Id,Sales
7278,3530.3313
7279,3440.5325
7280,2470.0947
7281,5479.444
7282,15457.553
7283,3799.9062
7284,4677.998
7285,5598.7334
7286,4496.9614
7287,4135.3403
7288,4501.4844
7289,3300.254
7290,5920.734
7291,5356.7837
7292,3035.868
7293,6665.4517
7294,4025.9675
7295,3915.7527
7296,7376.698
7297,5682.463
7298,8350.503
7299,4012.9043
7300,5361.6133
7301,3996.2808
7302,4118.7637
7303,12992.493
7304,8288.13
7305,5345.9995
7306,4306.3477
7307,3652.2012
7308,4654.646
7309,3732.6985
7310,7718.4624
7311,4393.4893
7312,4382.117
7313,5551.792
7314,3877.9917
7315,5501.1694
7316,5856.2275
7317,5213.8013
7318,5223.1025
7319,3314.7883
7320,4746.4546
7321,4744.8926
7322,7130.225
7323,6846.628
7324,5884.245
7325,3528.14
7326,6731.866
7327,4828.7407
7328,3759.5625
7329,5743.9995
7330,5853.5312
7331,5238.9556
7332,5077.3096
7333,5317.403
7334,4803.967
7335,4870.7466
7336,5896.927
7337,5405.656
7338,4220.0894
7339,7035.253
7340,4642.1353
7341,3672.3972
7342,9201.175
7343,4305.371
7344,3120.8276
7345,6250.779
7346,6951.7046
7347,7997.0024
7348,4438.0967
7349,4686.346
7350,4931.1685
7351,6195.473
7352,4697.526
7353,6388.4814
7354,2775.6736
7355,4783.9854
7356,4607.3433
7357,4404.6064
7358,3932.149
7359,6327.591
7360,5994.155
7361,5026.001
7362,6442.1943
7363,4863.6606
7364,6517.952
7365,3848.274
7366,5467.835
7367,5604.1606
7368,6193.8516
7369,6684.199
7370,2766.933
7371,7753.282
7372,5074.7466
7373,5932.6196
7374,3970.516
7375,3251.5093
7376,6309.9424
7377,4658.5356
7378,7349.5205
7379,4971.634
7380,4616.2925
7381,5960.374
7382,4940.716
7383,4137.4595
7384,6458.421
7385,4327.71
7386,7223.052
7387,8684.602
7388,5994.9453
7389,3709.8809
7390,4195.8647
7391,3138.3625
7392,2646.551
7393,6618.3687
7394,4221.7676
7395,7247.6133
7396,3390.278
7397,4886.0566
7398,4836.8604
7399,7848.276
7400,4163.4014
7401,4269.7183
7402,4018.391
7403,6246.038
7404,3979.856
7405,5852.4033
7406,6349.8545
7407,8119.431
7408,6413.1826
7409,6106.136
7410,4645.437
7411,3924.7056
7412,4045.3958
7413,8566.366
7414,7171.971
7415,6149.292
7416,13492.183
7417,4298.802
7418,3924.1616
7419,4901.284
7420,6998.483
7421,7644.397
7422,5392.431
7423,6642.776
7424,6255.041
7425,5988.0005
7426,5694.3896
7427,4131.083
7428,3803.6738
7429,3847.1458
7430,3316.9243
7431,3865.5066
7432,6455.0454
7433,13327.394
7434,5521.0776
7435,4183.251
7436,5806.5713
7437,3115.7844
7438,4870.9014
7439,3341.6106
7440,7484.3564
7441,5197.881
7442,4961.04
7443,10487.822
7444,10879.172
7445,4309.464
7446,5564.37
7447,3346.5835
7448,4753.201
7449,4905.9956
7450,6454.1675
7451,3837.7883
7452,3568.8608
7453,4632.579
7454,4854.2236
7455,5245.811
7456,5180.9834
7457,3607.638
7458,5967.018
7459,6764.654
7460,5232.45
7461,3352.7075
7462,3254.7227
7463,6345.0303
7464,4016.0918
7465,7972.2554
7466,3423.9617
7467,3884.3315
7468,5092.759
7469,4417.836
7470,3774.484
7471,4089.0598
7472,5058.4824
7473,7996.956
7474,7151.468
7475,4791.036
7476,3433.9414
7477,4774.601
7478,5012.5576
7479,4078.507
7480,4841.844
7481,4896.8936
7482,9314.758
7483,5413.1455
7484,5103.248
7485,6340.0557
7486,3942.4504
7487,7588.518
7488,4339.0933
7489,10292.703
7490,4804.648
7491,4308.1523
7492,4289.778
7493,3462.634
7494,6267.7925
7495,15826.969
7496,3538.0474
7497,3787.0867
7498,7222.767
7499,5182.7217
7500,5671.321
7501,6584.2524
7502,4668.769
7503,4064.1548
7504,3598.1953
7505,7947.8994
7506,4788.1216
7507,5819.3164
7508,6319.3594
7509,4113.001
7510,5988.147
7511,4741.0356
7512,3380.6577
7513,7127.6914
7514,7066.307
7515,3700.0142
7516,6004.2275
7517,5048.3726
7518,3917.0242
7519,7539.2485
7520,5600.1523
7521,6181.409
7522,3864.9082
7523,3586.602
7524,6006.1953
7525,2849.9102
7526,6364.1113
7527,3523.5872
7528,5130.2764
7529,4089.6477
7530,4821.1514
7531,5706.4404
7532,5679.0396
7533,5124.697
7534,6816.6133
7535,4593.846
7536,5964.657
7537,5676.052
7538,6380.0845
7539,7705.122
7540,5938.5967
7541,2549.141
7542,5095.8647
7543,5919.981
7544,3456.8608
7545,9091.789
7546,4414.9556
7547,5331.3174
7548,8327.671
7549,5519.6387
7550,3068.894
7551,8430.401
7552,8237.336
7553,4538.2876
7554,6115.0806
7555,7804.493
7556,4695.3154
7557,4372.4653
7558,5331.7896
7559,4611.329
7560,4996.8643
7561,5688.32
7562,3785.0203
7563,5696.1543
7564,5455.2686
7565,5241.3086
7566,5624.612
7567,5102.378
7568,5111.079
7569,3518.7703
7570,6080.025
7571,5563.573
7572,4941.6807
7573,5397.7075
7574,5541.2227
7575,7753.3564
7576,4318.4756
7577,4311.734
7578,4750.0728
7579,5854.613
7580,5258.1943
7581,3940.6274
7582,3487.228
7583,6922.3906
7584,6251.534
7585,4391.6343
7586,6412.167
7587,4874.687
7588,5449.574
7589,3960.315
7590,2789.5413
7591,5191.0713
7592,5102.292
7593,4780.5957
7594,7539.3174
7595,7047.1533
7596,4246.4946
7597,6497.2056
7598,3464.957
7599,2639.7507
7600,6172.7627
7601,10271.302
7602,6084.478
7603,5578.909
7604,3327.879
7605,5198.8896
7606,6254.0986
7607,4438.755
7608,6373.3657
7609,3879.0144
7610,3998.688
7611,4431.692
7612,4308.0557
7613,4686.678
7614,3876.399
7615,3449.439
7616,3585.5632
7617,5928.0186
7618,5015.966
7619,3987.7495
7620,5165.9746
7621,5308.3193
7622,4396.808
7623,4259.0366
7624,6640.1353
7625,5611.589
7626,4430.915
7627,3085.978
7628,9104.201
7629,5198.8657
7630,4005.0337
7631,6417.6025
7632,6729.7607
7633,5714.798
7634,4610.6074
7635,6121.38
7636,6904.325
7637,10471.841
7638,3760.0132
7639,3533.806
7640,4036.5657
7641,5092.3623
7642,4204.9834
7643,6900.672
7644,6730.046
7645,4915.1895
7646,3361.2996
7647,4789.3486
7648,7212.4795
7649,3868.9487
7650,5584.212
7651,3298.8628
7652,5948.3203
7653,6355.0796
7654,5831.4033
7655,6921.9087
7656,5152.635
7657,3450.4895
7658,4982.552
7659,6002.5205
7660,6761.9937
7661,6003.968
7662,6152.2197
7663,4475.6943
7664,3707.9836
7665,8024.8213
7666,3869.4368
7667,8867.455
7668,4838.66
7669,3552.8462
7670,5452.556
7671,5081.9385
7672,6239.783
7673,7194.426
7674,3475.338
7675,3718.5945
7676,5625.0127
7677,6112.87
7678,8425.245
7679,5063.6763
7680,5163.8003
7681,4169.7627
7682,5305.8247
7683,4254.467
7684,7912.8022
7685,6691.7744
7686,9843.365
7687,3702.9995
7688,4818.48
7689,8786.344
7690,7001.9697
7691,3686.1738
7692,7988.396
7693,5553.673
7694,4711.0845
7695,3808.8657
7696,3806.3762
7697,4477.883
7698,4519.991
7699,3772.9302
7700,3829.6445
7701,6382.775
7702,5621.976
7703,18473.764
7704,5752.072
7705,3489.241
7706,5538.829
7707,8337.13
7708,5553.745
7709,6211.9243
7710,5162.559
7711,6553.0806
7712,6108.3516
7713,3369.563
7714,4938.0522
7715,5326.7163
7716,6832.71
7717,5889.7363
7718,7624.4985
7719,3648.8235
7720,3640.905
7721,3853.7056
7722,7747.06
7723,9092.158
7724,7450.0146
7725,6353.139
7726,3528.8665
7727,4506.38
7728,3381.314
7729,6607.6265
7730,8260.955
7731,7967.889
7732,4166.8896
7733,3914.278
7734,3598.4868
7735,4795.379
7736,8567.646
7737,5132.4365
7738,3690.6187
7739,3793.1172
7740,6531.8086
7741,3118.8184
7742,5717.315
7743,2989.518
7744,4979.868
7745,4689.8135
7746,4535.569
7747,6611.1704
7748,5151.3115
7749,4131.9756
7750,5917.4795
7751,5138.4473
7752,8136.999
7753,4739.53
7754,6403.995
7755,6433.109
7756,7367.1743
7757,5206.5303
7758,7072.204
7759,3357.403
7760,4443.391
7761,5023.659
7762,4939.6455
7763,7104.3413
7764,6241.4946
7765,4264.4087
7766,5499.8833
7767,5531.7744
7768,7140.7773
7769,3313.5698
7770,11145.904
7771,3629.7473
7772,5142.005
7773,6896.971
7774,3528.1743
7775,4628.9673
7776,4759.9365
7777,5734.545
7778,4281.134
7779,4195.8965
7780,6029.1523
7781,6297.327
7782,5213.9204
7783,4079.8118
7784,6448.848
7785,9558.393
7786,5743.756
7787,4022.914
7788,4937.3584
7789,5597.961
7790,4596.835
7791,5753.9834
7792,3327.291
7793,5997.172
7794,5330.784
7795,5540.3535
7796,6412.429
7797,4317.331
7798,4023.1528
7799,3630.759
7800,6696.371
7801,7243.745
7802,4519.8984
7803,3843.7996
7804,5489.411
7805,4587.606
7806,4129.499
7807,6904.409
7808,5275.6665
7809,6921.729
7810,4362.9062
7811,3990.464
7812,4742.7334
7813,6071.553
7814,6070.3545
7815,6339.958
7816,6285.8594
7817,4379.849
7818,6712.052
7819,4517.733
7820,4962.719
7821,7492.503
7822,4967.66
7823,8402.17
7824,6322.703
7825,5394.5654
7826,4601.7695
7827,6281.616
7828,5805.862
7829,5148.9478
7830,3216.6946
7831,4453.73
7832,6285.4287
7833,4500.0415
7834,3369.7598
7835,6873.241
7836,5830.2783
7837,4758.55
7838,4805.688
7839,4277.796
7840,5886.8657
7841,5628.9673
7842,4820.1953
7843,4524.496
7844,4767.8545
7845,5152.119
7846,2926.5203
7847,5649.8203
7848,3681.5657
7849,6656.2354
7850,6108.716
7851,5270.2285
7852,8960.502
7853,3844.9917
7854,3883.6726
7855,8467.646
7856,5431.5
7857,6357.971
7858,6593.4126
7859,3897.1382
7860,5407.2607
7861,4481.3115
7862,6750.2734
7863,8907.192
7864,5186.083
7865,2390.991
7866,3807.6277
7867,6653.8115
7868,6854.5884
7869,4386.5576
7870,5549.0493
7871,4088.5688
7872,4395.869
7873,2963.9058
7874,3983.4968
7875,5020.502
7876,5510.0303
7877,5871.5166
7878,5411.6826
7879,6709.9478
7880,6905.4126
7881,6549.8887
7882,3516.5247
7883,8152.103
7884,7830.564
7885,4117.531
7886,6346.2935
7887,3981.0813
7888,5441.6484
7889,2678.2285
7890,5284.008
7891,3803.1992
7892,8270.309
7893,6005.6846
7894,6480.1006
7895,6650.2666
7896,4396.499
7897,6441.5303
7898,16330.003
7899,7437.35
7900,4280.025
7901,2230.9941
7902,4721.652
7903,6534.1157
7904,4828.4536
7905,11406.891
7906,16482.404
7907,3275.1636
7908,4287.9795
7909,6089.34
7910,3920.8394
7911,6360.038
7912,4869.8013
7913,6128.984
7914,3721.7637
7915,4965.1
7916,4619.8677
7917,6238.2554
7918,6690.4634
7919,4717.109
7920,4553.183
7921,5771.9966
7922,3914.7754
7923,4345.2085
7924,6247.345
7925,4031.3555
7926,4446.1035
7927,5947.2466
7928,5444.119
7929,4766.0664
7930,6022.316
7931,5454.546
7932,6070.6455
7933,6657.0264
7934,6757.5312
7935,4881.7905
7936,2887.9082
7937,4968.9897
7938,5620.8555
7939,5035.2524
7940,3832.0417
7941,6711.3193
7942,5103.56
7943,7550.1445
7944,6349.0083
7945,4103.1455
7946,4103.3203
7947,3807.2046
7948,7599.7476
7949,3982.9844
7950,6497.5947
7951,12943.564
7952,6360.941
7953,5170.9736
7954,3826.957
7955,4005.4368
7956,5786.1934
7957,3199.4578
7958,4796.012
7959,8700.631
7960,4239.728
7961,12391.648
7962,11153.504
7963,4263.032
7964,5525.8193
7965,5458.7847
7966,5502.4624
7967,4650.161
7968,8503.107
7969,5767.0063
7970,7321.911
7971,3664.8188
7972,6499.7173
7973,3912.5728
7974,7119.6064
7975,4875.474
7976,4634.755
7977,5135.274
7978,5394.376
7979,6449.897
7980,8169.4897
7981,4812.051
7982,7862.8877
7983,5398.2456
7984,8300.58
7985,4724.12
7986,4007.1733
7987,3973.752
7988,6855.008
7989,4885.0845
7990,5708.2725
7991,4900.1113
7992,7078.618
7993,3538.1777
7994,7531.087
7995,5682.036
7996,3330.2144
7997,10571.733
7998,14422.722
7999,4930.4575
8000,5291.954
8001,7227.0186
8002,8634.773
8003,10224.01
8004,4732.248
8005,6361.5
8006,4431.5654
8007,6402.4106
8008,3553.3003
8009,4695.684
8010,4067.0286
8011,4746.4834
8012,6322.5923
8013,4307.7236
8014,3326.017
8015,5685.104
8016,3058.072
8017,3628.7708
8018,5084.4414
8019,4964.001
8020,6899.1396
8021,6744.794
8022,6113.964
8023,5385.2524
8024,5251.7334
8025,9737.09
8026,5761.8643
8027,4250.6226
8028,3925.2876
8029,6652.37
8030,3822.2278
8031,6138.546
8032,2914.545
8033,4146.9385
8034,5434.942
8035,4857.5605
8036,3874.2156
8037,6795.255
8038,7841.414
8039,10884.792
8040,5043.6914
8041,7277.7217
8042,2772.0317
8043,4466.085
8044,5182.5396
8045,3086.8853
8046,6640.056
8047,4053.1257
8048,4676.5854
8049,7418.439
8050,9036.0205
8051,6211.3936
8052,4534.0596
8053,3691.6711
8054,8192.724
8055,6326.833
8056,4871.19
8057,4006.8079
8058,5302.0977
8059,7565.177
8060,3462.3228
8061,5382.509
8062,6171.1904
8063,6354.4644
8064,11059.0
8065,3737.7578
8066,9509.334
8067,5231.2744
8068,4384.7217
8069,2833.2915
8070,4934.2354
8071,4465.55
8072,4499.4707
8073,5497.59
8074,3910.1648
8075,3548.062
8076,5358.6045
8077,3069.4075
8078,6718.3516
8079,5297.3857
8080,6562.495
8081,7035.0024
8082,3685.789
8083,7934.91
8084,5671.783
8085,4619.251
8086,4694.93
8087,3921.3218
8088,8414.612
8089,5659.087
8090,3969.5684
8091,5685.6445
8092,6440.745
8093,5684.396
8094,4903.6895
8095,6814.4233
8096,5020.4443
8097,5121.9756
8098,4746.2666
8099,6816.8525
8100,4972.081
8101,5083.087
8102,4156.6807
8103,3851.4988
8104,3509.847
8105,3744.433
8106,6247.203
8107,7262.1455
8108,8810.91
8109,8334.625
8110,6358.2686
8111,5618.668
8112,4763.1104
8113,9756.944
8114,8567.889
8115,5076.811
8116,6942.578
8117,7106.182
8118,4959.2417
8119,3512.5112
8120,8956.019
8121,5215.112
8122,5344.6953
8123,4903.8086
8124,1929.9316
8125,8552.937
8126,4973.861
8127,4182.9126
8128,4409.727
8129,4661.083
8130,6054.5825
8131,5613.3804
8132,5175.029
8133,5004.5537
8134,3518.6157
8135,3190.6335
8136,2601.6138
8137,5510.866
8138,15700.76
8139,3857.5737
8140,4687.8447
8141,5505.381
8142,4803.0557
8143,4250.8096
8144,4448.7085
8145,3344.5398
8146,5694.87
8147,5274.653
8148,3012.446
8149,6530.806
8150,3921.3433
8151,4040.575
8152,7601.66
8153,5712.165
8154,8601.799
8155,4227.1406
8156,5595.413
8157,3945.2664
8158,4162.6084
8159,12346.338
8160,8036.95
8161,5369.556
8162,4296.693
8163,3540.5833
8164,4627.8516
8165,3878.2878
8166,8050.2266
8167,4452.5474
8168,4472.6084
8169,5393.9834
8170,3801.895
8171,5588.146
8172,6029.117
8173,5187.4307
8174,5192.1973
8175,3416.6902
8176,4664.6123
8177,4500.5938
8178,7223.5674
8179,7017.997
8180,5858.812
8181,3544.3137
8182,6474.501
8183,4878.2944
8184,3720.938
8185,5800.852
8186,5905.4756
8187,5359.5317
8188,5005.0166
8189,5375.7705
8190,4865.8037
8191,5031.948
8192,5959.208
8193,5249.694
8194,4005.7388
8195,7019.7173
8196,4546.215
8197,3673.1692
8198,9106.391
8199,4444.323
8200,2977.773
8201,6698.5796
8202,6843.854
8203,8030.302
8204,4446.025
8205,4731.4155
8206,4852.1953
8207,6261.0874
8208,4933.9546
8209,6319.0537
8210,2813.2673
8211,4701.391
8212,4648.1973
8213,4521.6587
8214,3899.403
8215,6302.5664
8216,5952.7744
8217,5048.9263
8218,6625.706
8219,4730.003
8220,6508.607
8221,3627.368
8222,5422.767
8223,5541.018
8224,6188.878
8225,6400.455
8226,2891.8833
8227,7806.66
8228,5036.044
8229,6048.2183
8230,3977.452
8231,3286.1348
8232,6106.6914
8233,4703.2925
8234,7373.2734
8235,5022.4375
8236,4757.96
8237,5842.827
8238,5225.074
8239,4225.0547
8240,6280.0674
8241,4494.6963
8242,7380.507
8243,8602.021
8244,6286.4326
8245,3842.1672
8246,4083.5996
8247,3089.7397
8248,2704.321
8249,6759.522
8250,4118.9033
8251,7598.003
8252,3267.6704
8253,4770.184
8254,4823.4185
8255,7087.9243
8256,3979.9485
8257,4143.9863
8258,4073.7622
8259,6452.7427
8260,3966.9194
8261,5507.1514
8262,6295.653
8263,8021.53
8264,6413.678
8265,6208.385
8266,4632.025
8267,3980.8308
8268,3993.3938
8269,8952.154
8270,7023.9907
8271,6503.0767
8272,13688.9
8273,4501.6216
8274,3833.7046
8275,5028.6055
8276,7155.3765
8277,7360.993
8278,5301.5005
8279,6896.6875
8280,6234.504
8281,5927.106
8282,5552.845
8283,4126.8584
8284,3994.573
8285,3698.53
8286,3357.808
8287,3942.246
8288,6542.2153
8289,13134.273
8290,5490.007
8291,4123.096
8292,5704.8623
8293,3097.469
8294,4744.2173
8295,3392.554
8296,7591.5674
8297,4971.226
8298,5109.88
8299,10414.286
8300,10885.342
8301,4416.8916
8302,5554.9688
8303,3376.412
8304,4856.375
8305,5004.41
8306,6292.007
8307,3879.0273
8308,3514.5222
8309,4719.247
8310,4759.771
8311,5506.9756
8312,5208.345
8313,3696.5796
8314,5897.7485
8315,6971.1953
8316,5206.647
8317,3413.9956
8318,3224.7407
8319,6671.163
8320,3872.5708
8321,8020.5205
8322,3395.852
8323,3887.132
8324,5009.9326
8325,4378.924
8326,3706.677
8327,4015.6406
8328,4928.8594
8329,7930.883
8330,7055.5522
8331,4690.446
8332,3567.054
8333,4899.854
8334,4985.5493
8335,4278.8984
8336,5012.4404
8337,5054.45
8338,9072.003
8339,5243.682
8340,5198.9663
8341,6422.275
8342,3844.7754
8343,7784.0186
8344,4483.3506
8345,10477.334
8346,4744.063
8347,4181.0117
8348,4356.88
8349,3566.3547
8350,6443.5283
8351,15835.948
8352,3358.7349
8353,3698.3013
8354,7832.7173
8355,5206.736
8356,5638.3647
8357,6519.586
8358,4688.8237
8359,3956.1313
8360,3779.6282
8361,8004.742
8362,4890.273
8363,5979.8584
8364,6178.437
8365,4097.7544
8366,5898.497
8367,5068.7295
8368,3347.2812
8369,7406.8765
8370,7515.4507
8371,3743.0234
8372,6000.3486
8373,4963.792
8374,3853.3242
8375,7470.751
8376,5573.841
8377,6191.626
8378,3871.9792
8379,3608.2817
8380,5694.686
8381,2864.9214
8382,6557.8296
8383,3350.6868
8384,5206.1055
8385,4202.3853
8386,4707.2637
8387,5739.214
8388,5849.4814
8389,5083.667
8390,6893.621
8391,4445.237
8392,5957.499
8393,5355.7905
8394,6050.705
8395,7690.151
8396,6031.478
8397,2501.5386
8398,5103.8413
8399,6090.638
8400,3476.3992
8401,8844.055
8402,4223.464
8403,5416.515
8404,8456.8955
8405,5823.071
8406,3127.971
8407,8300.83
8408,8189.904
8409,4480.7354
8410,6343.2217
8411,8492.631
8412,4492.5386
8413,4471.552
8414,5417.561
8415,4588.329
8416,4870.153
8417,5691.497
8418,3916.8735
8419,5901.9766
8420,5397.718
8421,5339.4087
8422,5538.958
8423,5237.007
8424,5227.0825
8425,3658.648
8426,6035.213
8427,5562.734
8428,4977.5747
8429,5413.803
8430,5568.05
8431,7999.4766
8432,4309.882
8433,4282.664
8434,4652.487
8435,5694.345
8436,5344.033
8437,3910.4817
8438,3602.0933
8439,6318.597
8440,6366.2905
8441,4503.318
8442,6444.35
8443,4759.0825
8444,4898.2856
8445,3869.3372
8446,2901.273
8447,5065.782
8448,5218.3047
8449,5281.5845
8450,7415.868
8451,6483.1025
8452,4303.8306
8453,6657.9204
8454,3426.6472
8455,2919.482
8456,6257.257
8457,10343.555
8458,6120.507
8459,5602.998
8460,3343.175
8461,5348.4014
8462,6191.3633
8463,4470.672
8464,6320.7007
8465,3878.0984
8466,4089.2964
8467,4429.033
8468,4276.5005
8469,4639.341
8470,3931.548
8471,3429.2515
8472,3676.5864
8473,5721.229
8474,5436.6978
8475,3845.054
8476,5434.7075
8477,5183.094
8478,4433.6235
8479,4218.2676
8480,6287.1685
8481,5610.061
8482,4259.1094
8483,3142.9004
8484,9929.814
8485,5084.3
8486,4191.879
8487,6132.187
8488,6587.026
8489,5756.536
8490,4567.5986
8491,6299.792
8492,7388.3657
8493,9911.717
8494,3896.1672
8495,3685.173
8496,4010.9517
8497,5063.208
8498,4063.6023
8499,6392.8755
8500,6848.4443
8501,4811.5264
8502,3408.5945
8503,4867.526
8504,7510.286
8505,3893.4973
8506,5525.3057
8507,3305.3906
8508,5835.9805
8509,6404.311
8510,5901.3955
8511,6884.538
8512,5291.6904
8513,3279.4497
8514,4892.065
8515,6258.841
8516,6964.3506
8517,5932.7114
8518,5961.6475
8519,4456.0596
8520,3780.2844
8521,8114.198
8522,3858.1792
8523,9128.769
8524,4695.658
8525,3406.3477
8526,5416.048
8527,5407.3413
8528,6289.3296
8529,7283.1562
8530,3535.847
8531,3803.6978
8532,5614.6597
8533,6155.2896
8534,8147.0024
8535,4996.3594
8536,5350.118
8537,4251.2407
8538,5342.0024
8539,4309.0923
8540,7951.6475
8541,6759.4165
8542,9752.154
8543,3626.875
8544,4878.0444
8545,8848.232
8546,7178.603
8547,3846.0105
8548,8123.9585
8549,5470.641
8550,4695.3115
8551,3752.321
8552,3863.1863
8553,4565.538
8554,4394.2886
8555,3765.6426
8556,3972.836
8557,6423.171
8558,5551.636
8559,18593.623
8560,5564.224
8561,3918.0305
8562,5585.6025
8563,8893.44
8564,5840.6626
8565,6707.358
8566,5607.343
8567,7002.628
8568,6672.907
8569,3761.9487
8570,5238.003
8571,5768.9077
8572,7179.013
8573,6083.194
8574,7875.47
8575,4033.4778
8576,4005.7285
8577,4329.1025
8578,8136.159
8579,9889.732
8580,7493.728
8581,6981.3843
8582,3317.9934
8583,4868.686
8584,3638.686
8585,7189.654
8586,8885.69
8587,8916.075
8588,4520.2744
8589,3934.7368
8590,3504.2388
8591,5665.62
8592,8765.13
8593,5495.8193
8594,4205.06
8595,4175.2754
8596,7044.9844
8597,3412.573
8598,6164.3477
8599,3371.25
8600,5825.839
8601,5319.958
8602,4885.71
8603,7412.9897
8604,5763.1216
8605,4472.7554
8606,6209.2427
8607,5706.0376
8608,8698.25
8609,5276.905
8610,6884.6304
8611,6986.221
8612,7929.9507
8613,5932.6094
8614,7251.161
8615,3599.9224
8616,4771.959
8617,5095.59
8618,5547.4517
8619,8150.6406
8620,7266.7783
8621,4630.407
8622,6340.1626
8623,6247.026
8624,7341.54
8625,3629.4524
8626,11453.791
8627,3655.6687
8628,5707.416
8629,6985.7554
8630,3776.9688
8631,4936.126
8632,4925.879
8633,6192.243
8634,4610.785
8635,4807.9023
8636,7116.503
8637,6946.3193
8638,5390.0254
8639,4404.511
8640,7176.12
8641,11052.364
8642,6376.3516
8643,4467.9263
8644,5537.9673
8645,6214.068
8646,5210.0396
8647,6502.4287
8648,3575.752
8649,6919.5405
8650,5858.0225
8651,6209.694
8652,7541.97
8653,4363.025
8654,4231.168
8655,3998.4106
8656,7605.061
8657,7566.1787
8658,5047.6987
8659,4192.2407
8660,6129.6763
8661,5080.0557
8662,4584.118
8663,7354.2607
8664,5787.12
8665,7640.5483
8666,4758.0283
8667,4269.329
8668,5291.0664
8669,6940.786
8670,6493.7607
8671,6918.65
8672,6911.4814
8673,4886.223
8674,7491.7227
8675,4640.9746
8676,5132.984
8677,8994.97
8678,5545.3276
8679,8450.375
8680,7033.257
8681,6028.1646
8682,5230.4736
8683,6604.2085
8684,6618.3
8685,5555.044
8686,3463.808
8687,4569.939
8688,6669.7563
8689,4705.8486
8690,3408.5044
8691,7273.5
8692,6310.0747
8693,5434.824
8694,5276.234
8695,4438.786
8696,5872.964
8697,6315.5127
8698,5090.674
8699,5238.8145
8700,5326.4507
8701,5468.173
8702,3278.5293
8703,5798.5054
8704,4188.823
8705,7220.958
8706,6671.1875
8707,5671.284
8708,10025.215
8709,4014.95
8710,4260.7803
8711,9088.802
8712,5866.2646
8713,7488.056
8714,6955.4126
8715,4175.445
8716,6179.0845
8717,5057.2485
8718,6963.586
8719,9781.18
8720,5973.9033
8721,2670.8613
8722,4095.4077
8723,6946.678
8724,7366.25
8725,4924.0537
8726,5915.6367
8727,4521.3643
8728,4550.4927
8729,3138.232
8730,4084.6387
8731,5472.079
8732,6024.629
8733,6250.9414
8734,5813.501
8735,7069.771
8736,7966.4053
8737,7461.8955
8738,4023.9595
8739,8710.917
